# Circular arc radial offset reference vectors for JTS Curve EPIC (#1195, ARC_OFFSET_XY).
#
# The arc offset radially by signed distance d: same centre and sweep, radius r+d; the result is EMPTY when r+d <= 0. Covers minor/major arcs, CW & CCW sweeps, extreme radii, outward and inward offsets, and near-collapse / collapse (EMPTY) cases. The exact knife-edge d=-r (radius 0) is excluded as ill-posed at floating-point precision.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_OFFSET_XY. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  d  -> EMPTY | oSx oSy oMx oMy oEx oEy

-8229.083073070713 5681.759755129956  5681.516331502521 8230.332729460253  8230.089305832818 -5680.26667511298  -3000.0  -5760.207216235183 3977.4557905935158 3977.2123669660805 5761.4568726247235 5761.213448997289 -3975.962710576539
-8229.083073070713 5681.759755129956  5681.516331502521 8230.332729460253  8230.089305832818 -5680.26667511298  -9000.0  -822.455502564124 568.8478615206348 568.6044378931995 823.7051589536644 823.4617353262291 -567.354781503659
-8229.083073070713 5681.759755129956  5681.516331502521 8230.332729460253  8230.089305832818 -5680.26667511298  -10009.999999999998  EMPTY
-8229.083073070713 5681.759755129956  5681.516331502521 8230.332729460253  8230.089305832818 -5680.26667511298  -15000.0  EMPTY
-8307.903359541062 -5570.358373957839  9808.869166072429 -1936.6399626764028  -5571.050469542516 8304.42581385952  2000.0  -9969.067067322652 -6684.15150373972 11771.059963413536 -2323.689410201997 -6684.8435993243975 9965.58952164111
-8307.903359541062 -5570.358373957839  9808.869166072429 -1936.6399626764028  -5571.050469542516 8304.42581385952  10000.0  -16613.721898449014 -11139.324022867246 19619.823152777968 -3871.887200304373 -11140.016118451922 16610.24435276747
-8307.903359541062 -5570.358373957839  9808.869166072429 -1936.6399626764028  -5571.050469542516 8304.42581385952  -3000.0  -5816.157797868676 -3899.668679285017 6865.5829700607665 -1356.0657913880116 -3900.3607748696936 5812.680252187134
-8307.903359541062 -5570.358373957839  9808.869166072429 -1936.6399626764028  -5571.050469542516 8304.42581385952  -9000.0  -832.666674523905 -558.2892899393732 979.0105780374441 -194.9174488112296 -558.9813855240504 829.1891288423626
-8307.903359541062 -5570.358373957839  9808.869166072429 -1936.6399626764028  -5571.050469542516 8304.42581385952  -10009.999999999998  EMPTY
-8307.903359541062 -5570.358373957839  9808.869166072429 -1936.6399626764028  -5571.050469542516 8304.42581385952  -15000.0  EMPTY
-8307.903359541062 -5570.358373957839  1933.1624169948602 9809.561261657107  5566.8808282763 -8307.211263956384  2000.0  -9969.067067322652 -6684.15150373972 2320.211864520454 11771.752058998214 6680.673958058182 -9968.374971737974
-8307.903359541062 -5570.358373957839  1933.1624169948602 9809.561261657107  5566.8808282763 -8307.211263956384  10000.0  -16613.721898449017 -11139.324022867244 3868.4096546228293 19620.515248362644 11135.84647718571 -16613.029802864337
-8307.903359541062 -5570.358373957839  1933.1624169948602 9809.561261657107  5566.8808282763 -8307.211263956384  -3000.0  -5816.157797868676 -3899.6686792850164 1352.5882457064695 6866.275065645444 3896.1911336034777 -5815.465702283999
-8307.903359541062 -5570.358373957839  1933.1624169948602 9809.561261657107  5566.8808282763 -8307.211263956384  -9000.0  -832.6666745239042 -558.2892899393732 191.43990312968805 979.7026736221213 554.8117442578322 -831.9745789392279
-8307.903359541062 -5570.358373957839  1933.1624169948602 9809.561261657107  5566.8808282763 -8307.211263956384  -10009.999999999998  EMPTY
-8307.903359541062 -5570.358373957839  1933.1624169948602 9809.561261657107  5566.8808282763 -8307.211263956384  -15000.0  EMPTY
6580.832443159445 7525.866905270568  -7215.270876613738 -6927.730322011382  7788.048106589489 6268.456972302183  2000.0  7897.337006800464 9031.461715939218 -8657.986976927355 -8312.854956799121 9345.995802916517 7522.569796377155
6580.832443159445 7525.866905270568  -7215.270876613738 -6927.730322011382  7788.048106589489 6268.456972302183  10000.0  13163.355261364544 15053.840958613819 -14428.851378181822 -13853.353495950081 15577.786588224633 12539.021092677049
6580.832443159445 7525.866905270568  -7215.270876613738 -6927.730322011382  7788.048106589489 6268.456972302183  -3000.0  4606.075597697914 5267.474689267593 -5051.196726143313 -4850.043369829771 5451.126562098945 4387.287736189724
6580.832443159445 7525.866905270568  -7215.270876613738 -6927.730322011382  7788.048106589489 6268.456972302183  -9000.0  656.5619067748548 750.6902572616439 -723.0484252024636 -694.6694654665513 777.2834731178593 624.9492639648054
6580.832443159445 7525.866905270568  -7215.270876613738 -6927.730322011382  7788.048106589489 6268.456972302183  -10009.999999999998  EMPTY
6580.832443159445 7525.866905270568  -7215.270876613738 -6927.730322011382  7788.048106589489 6268.456972302183  -15000.0  EMPTY
6580.832443159445 7525.866905270568  -5903.058536605277 -8075.139652759529  5173.610154815509 8554.543155966789  2000.0  7897.337006800464 9031.461715939218 -7083.332168917202 -9689.746153696897 6208.670260787742 10265.873216774682
6580.832443159445 7525.866905270568  -5903.058536605277 -8075.139652759529  5173.610154815509 8554.543155966789  10000.0  13163.355261364544 15053.840958613819 -11804.4266981649 -16148.172157446375 10348.910684676674 17111.193460006256
6580.832443159445 7525.866905270568  -5903.058536605277 -8075.139652759529  5173.610154815509 8554.543155966789  -3000.0  4606.075597697914 5267.474689267593 -4132.64808813739 -5653.229901353474 3621.0199958571598 5987.548064754947
6580.832443159445 7525.866905270568  -5903.058536605277 -8075.139652759529  5173.610154815509 8554.543155966789  -9000.0  656.5619067748551 750.690257261644 -591.8271912016172 -809.4103985413659 515.8396779404615 853.5578823312659
6580.832443159445 7525.866905270568  -5903.058536605277 -8075.139652759529  5173.610154815509 8554.543155966789  -10009.999999999998  EMPTY
6580.832443159445 7525.866905270568  -5903.058536605277 -8075.139652759529  5173.610154815509 8554.543155966789  -15000.0  EMPTY
